event_label	time
Alarm	720.0630000000001
Alarm_clock	285.06699999999995
Animal	2564.7429999999995
Applause	653.2389999999998
Arrow	52.711
Artillery_fire	137.856
Babbling	159.70000000000005
Baby_laughter	315.9259999999997
Bark	312.77799999999996
Basketball_bounce	143.52099999999993
Battle_cry	209.9889999999999
Bell	1261.3629999999994
Bird	1355.361000000001
Bleat	296.04500000000013
Bouncing	170.21900000000014
Breathing	1738.5819999999967
Buzz	262.452
Camera	71.49800000000003
Cap_gun	62.308
Car	2415.210000000001
Car_alarm	138.06000000000006
Cat	167.85200000000003
Caw	200.75999999999996
Cheering	1724.8550000000002
Child_singing	938.9129999999992
Choir	1257.6150000000002
Chop	83.36499999999998
Chopping_(food)	130.424
Clapping	905.1190000000022
Clickety-clack	331.49600000000004
Clicking	346.49100000000055
Clip-clop	252.165
Cluck	133.33300000000014
Coin_(dropping)	140.551
Computer_keyboard	253.0089999999999
Conversation	5294.29000000001
Coo	265.99299999999994
Cough	181.72000000000003
Cowbell	228.41100000000006
Creak	148.4689999999999
Cricket	1174.3899999999983
Croak	138.29999999999995
Crow	90.764
Crowd	3249.8470000000016
DTMF	90.816
Dog	520.3730000000003
Door	125.53200000000005
Drill	386.24600000000004
Drip	119.66499999999996
Engine	3824.1300000000006
Engine_starting	211.444
Explosion	318.10199999999986
Fart	66.63799999999998
Female_singing	5201.426000000005
Filing_(rasp)	176.673
Finger_snapping	141.2599999999999
Fire	384.0219999999999
Fire_alarm	240.40600000000003
Firecracker	236.88599999999997
Fireworks	229.22400000000002
Frog	83.23500000000001
Gasp	44.947999999999986
Gears	142.901
Giggle	132.68999999999997
Glass	225.9670000000001
Glass_shatter	217.25000000000006
Gobble	146.539
Groan	156.47300000000007
Growling	311.07300000000004
Hammer	179.40000000000003
Hands	130.79500000000002
Hiccup	33.343999999999994
Honk	169.91300000000012
Hoot	138.58600000000004
Howl	214.70200000000003
Human_sounds	387.5559999999999
Human_voice	605.034
Insect	832.347
Laughter	2092.5670000000046
Liquid	1598.7589999999984
Machine_gun	260.04600000000016
Male_singing	8646.057000000004
Mechanisms	17181.6
Meow	118.06400000000004
Moo	172.267
Motorcycle	486.35300000000007
Mouse	103.58199999999995
Music	60236.724999999766
Oink	171.62300000000008
Owl	63.903000000000006
Pant	249.2800000000001
Pant_(dog)	70.49
Patter	116.55200000000002
Pig	70.297
Plop	29.115
Pour	208.99200000000005
Power_tool	1567.3699999999994
Purr	317.93799999999993
Quack	98.38800000000003
Radio	348.6139999999999
Rain_on_surface	732.5530000000001
Rapping	539.9939999999999
Rattle	275.604
Reversing_beeps	165.58900000000008
Ringtone	284.44599999999986
Roar	174.41199999999992
Run	351.79100000000017
Rustle	683.8610000000001
Scissors	163.562
Scrape	209.41300000000004
Scratch	104.03800000000001
Screaming	372.90299999999996
Sewing_machine	304.10900000000004
Shout	1617.9510000000016
Shuffle	110.91299999999998
Shuffling_cards	137.478
Singing	2781.7009999999996
Single-lens_reflex_camera	93.559
Siren	989.355
Skateboard	218.90599999999998
Sniff	46.00599999999999
Snoring	182.69199999999992
Speech	7052.321999999997
Speech_synthesizer	578.4199999999996
Spray	368.8490000000002
Squeak	159.4649999999999
Squeal	174.9349999999999
Steam	448.4409999999998
Stir	205.85999999999996
Surface_contact	299.503
Tap	883.8790000000054
Tap_dance	128.652
Telephone_bell_ringing	228.71799999999996
Television	1529.1320000000005
Tick	481.87600000000043
Tick-tock	229.48499999999962
Tools	926.9380000000001
Train	1066.076
Train_horn	201.495
Train_wheels_squealing	283.702
Truck	996.176
Turkey	80.90300000000002
Typewriter	180.41400000000004
Typing	144.53799999999993
Vehicle	4055.679000000002
Video_game_sound	735.0300000000001
Water	4420.000000000001
Whimper_(dog)	119.54099999999995
Whip	115.37
Whispering	320.525
Whistle	237.98599999999988
Whistling	482.625
Whoop	738.4900000000006
Wind	3870.923
Writing	166.279
Yip	62.168000000000006
and_pans	138.4679999999999
bird_song	1922.7969999999962
bleep	600.7799999999992
clink	109.07999999999994
cock-a-doodle-doo	146.98
crinkling	704.0770000000001
dove	175.821
dribble	474.67600000000016
eructation	114.04900000000005
faucet	633.2040000000001
flapping_wings	310.98099999999994
footsteps	1032.0629999999992
gunfire	317.345
heartbeat	441.489
infant_cry	289.21800000000013
kid_speaking	1597.6300000000008
man_speaking	18614.526000000118
mastication	305.886
mice	249.2729999999997
river	496.40999999999997
rooster	157.237
silverware	38.38899999999998
skidding	241.21999999999986
smack	52.17
sobbing	364.73900000000015
speedboat	504.19999999999993
splatter	309.248
surf	590.5399999999996
thud	311.4940000000003
thwack	125.2220000000001
toot	270.8449999999999
truck_horn	256.28100000000006
tweet	2111.3549999999973
vroom	2130.2249999999995
waterfowl	193.33899999999994
woman_speaking	6649.952000000006
