filename	onset	offset	event_label
Ys9d-2nhuJCQ.wav	0.0	10.0	Music
Ys9d-2nhuJCQ.wav	2.627	7.237	Cheering
Ys9d-2nhuJCQ.wav	2.627	9.239	Crowd
Ys9d-2nhuJCQ.wav	5.634	6.649	Whistling
Ys9d-2nhuJCQ.wav	7.201	8.56	Clapping
Ys9d-2nhuJCQ.wav	8.089	9.23	Whistling
YYxlGt805lTA.wav	0.0	9.378	Music
YYxlGt805lTA.wav	2.331	2.591	Human_voice
YYxlGt805lTA.wav	2.782	3.905	woman_speaking
YYxlGt805lTA.wav	4.907	7.887	Animal
Y-HAoExLVs6Q.wav	0.0	7.354	Train_wheels_squealing
Y-HAoExLVs6Q.wav	0.0	10.0	Train
Y-HAoExLVs6Q.wav	2.472	2.961	man_speaking
Y-ByoSbgzr4M.wav	0.069	10.0	Music
YrxhnnJ_hJyk.wav	0.0	10.0	Engine
Y2VjbDttFK44.wav	0.0	0.402	man_speaking
Y2VjbDttFK44.wav	0.0	10.0	Conversation
Y2VjbDttFK44.wav	0.535	1.394	woman_speaking
Y2VjbDttFK44.wav	1.598	1.937	woman_speaking
Y2VjbDttFK44.wav	2.094	2.724	man_speaking
Y2VjbDttFK44.wav	2.961	4.102	man_speaking
Y2VjbDttFK44.wav	4.331	4.496	Finger_snapping
Y2VjbDttFK44.wav	4.354	5.669	woman_speaking
Y2VjbDttFK44.wav	4.717	4.921	man_speaking
Y2VjbDttFK44.wav	5.764	6.173	man_speaking
Y2VjbDttFK44.wav	6.378	6.717	man_speaking
Y2VjbDttFK44.wav	6.449	8.134	woman_speaking
Y2VjbDttFK44.wav	8.228	9.37	Laughter
Y2VjbDttFK44.wav	9.528	10.0	woman_speaking
YhvBFjdYnW4U.wav	0.0	0.457	Human_sounds
YhvBFjdYnW4U.wav	0.0	3.323	Music
YhvBFjdYnW4U.wav	0.0	10.0	Conversation
YhvBFjdYnW4U.wav	1.024	2.882	mice
YhvBFjdYnW4U.wav	1.74	3.087	man_speaking
YhvBFjdYnW4U.wav	3.197	4.323	man_speaking
YhvBFjdYnW4U.wav	4.669	5.276	Breathing
YhvBFjdYnW4U.wav	5.283	10.0	man_speaking
YhvBFjdYnW4U.wav	6.252	6.52	Breathing
YhvBFjdYnW4U.wav	7.701	10.0	Music
YeXrJL1VUQNE.wav	0.0	10.0	Music
YKNdwhLlOv0I.wav	6.102	6.89	man_speaking
YKNdwhLlOv0I.wav	6.102	6.898	Conversation
YKNdwhLlOv0I.wav	6.102	6.898	Speech
YKNdwhLlOv0I.wav	7.598	9.205	Speech
YKNdwhLlOv0I.wav	7.606	9.291	Conversation
YKNdwhLlOv0I.wav	7.606	9.299	woman_speaking
