filename	event_labels
Ys9d-2nhuJCQ.wav	Music,Cheering,Crowd,Whistling,Clapping
YYxlGt805lTA.wav	Music,Human_voice,woman_speaking,Animal
Y-HAoExLVs6Q.wav	Train_wheels_squealing,Train,man_speaking
Y-ByoSbgzr4M.wav	Music
YrxhnnJ_hJyk.wav	Engine
Y2VjbDttFK44.wav	man_speaking,Conversation,woman_speaking,Finger_snapping,Laughter
YhvBFjdYnW4U.wav	Human_sounds,Music,Conversation,mice,man_speaking,Breathing
YeXrJL1VUQNE.wav	Music
YKNdwhLlOv0I.wav	man_speaking,Conversation,Speech,woman_speaking
YoczCxi-5PHQ.wav	Run,Music,man_speaking
Y_cYiqHDZGQk.wav	Female_singing,Music,Clapping
Ys6U8DtBK3Us.wav	Male_singing,Choir,Music
Y5l-gviwfjVk.wav	Engine,Tap,Tick,Human_voice,kid_speaking,man_speaking
Y5XXAeSybGK0.wav	Music,Child_singing,Breathing
Yvmz9kAEiTSc.wav	Music,Breathing
YvRPCcapAWeg.wav	Alarm_clock,Tick-tock
YQhFtABqY9cs.wav	Chopping_(food),Bird,tweet,man_speaking
YrZfSTca9wCw.wav	Clicking,Scrape,Tap,man_speaking
Yej9hTqRxWpA.wav	Computer_keyboard,Typing,man_speaking,Door
YyzT9nsHslAk.wav	Female_singing,Music,Tick
Y0mZQ6Q-viPw.wav	Sniff,tweet,Breathing,Tick,mastication
Y80nWT6sboTo.wav	Mechanisms,Conversation,woman_speaking,Laughter,tweet
YU5zH7nWKLGM.wav	Music,man_speaking
YPAX2PMha2dU.wav	Female_singing,Music,Cricket,dribble,Pour,Liquid,Water,Insect
Y49WpWcOnPs4.wav	Bell
YwFOaIKT2oJo.wav	man_speaking,Chopping_(food)
Y_WLJGMQYWWo.wav	man_speaking
Y3ad_9-lnDiQ.wav	Music,Fire
YOyriURLrPug.wav	Mechanisms
YKh6UUEKShro.wav	Conversation,Speech,man_speaking,Laughter,dove,Coo,Bird,kid_speaking,bird_song
YPbiMi_Po78Y.wav	Engine,Power_tool,Mechanisms
YW2nlA65AwtU.wav	Music,Single-lens_reflex_camera
YzqQWJaYk1WA.wav	Single-lens_reflex_camera
YAcNCcWJezXI.wav	Music
Yg6f-LxiT9Eo.wav	Music
YeoINKEFklgM.wav	Music,Moo,Mechanisms,man_speaking
YR-d-5b54PIk.wav	Whistling,Music,Human_sounds,Human_voice
Y2Fbt9QiLWWc.wav	Mechanisms,tweet,man_speaking,Cluck,Tap,Speech
YrEn6t_JZ0HI.wav	Steam
YdeVyPq-AHfc.wav	Music
YrpxgZXOkr1A.wav	mastication,Wind,bird_song,Tap,tweet
YJoEbwz9Adwk.wav	Whip,Male_singing,bird_song
YEksjhWF0zqE.wav	Water,river
Y5EzDh1jaTes.wav	man_speaking,Tap
YHkQl-E7tV_4.wav	Bird,bird_song,tweet,Arrow
YTJ4aeESZ6e8.wav	Music
Y8VoDhx0Zsxc.wav	Gobble,bird_song,Tap
YZMN2Bs_Cr1A.wav	Music,Squeal,Basketball_bounce,Tap,man_speaking
YBN6W6OQnVoE.wav	Music
YG1ufesfZkEY.wav	man_speaking,Speech
YhIz7V3h-frc.wav	Mechanisms,Bouncing
YFwi2B6s6vGM.wav	Speech,man_speaking
YEAHbMk015Rw.wav	Water,Rain_on_surface
YEhFWLbNBOxc.wav	Music
YjopbsyxLZWw.wav	Male_singing,thud,Finger_snapping
YN_LKZjw9DLk.wav	Singing,Music,Female_singing
YN4PeCoQzfBo.wav	man_speaking,Speech,Music,Television,Laughter,kid_speaking
Yraa03U3WUsY.wav	man_speaking,thwack,Tap,Breathing
YLvpgSdHLuCY.wav	man_speaking,Speech,Baby_laughter,Laughter,thud
YxLQF7S41XLE.wav	Glass_shatter,Music
Yad6lpG9Q5ZE.wav	Plop,clink,Wind,Door,Conversation,man_speaking
YfmYTYOxwuIk.wav	man_speaking,Mechanisms,Tick,bleep
Yq9zAlMM-A9I.wav	Music,Tap
Ymyy-OtJbCfQ.wav	surf,Music
YfUgj-aL6EXg.wav	man_speaking,Tap,Breathing,Rattle
Y0oudYrPGNN8.wav	Mechanisms,man_speaking,Ringtone
YBhqfp-Qt6f4.wav	Animal
YxB7R8Uu94pI.wav	man_speaking,Music,Oink,kid_speaking,Human_voice,Tick
YcLIump75aC0.wav	Male_singing,Music,Tap_dance,Clapping
YgUZOZP-sgng.wav	Clicking,Tick,man_speaking,Typing
YGPSqrciDLog.wav	Music
YnvuxMnSHHtg.wav	Music
YigYzo10K8Nk.wav	Music,man_speaking,Conversation,bleep,Groan
YWayNU3oQsmw.wav	Reversing_beeps,Pant
YVci2eZYzA-c.wav	Music
YKOVA158NXRQ.wav	Music
YMyjxrBI9k4o.wav	Music
Y0hUft9scxzY.wav	crinkling,man_speaking
Y98zUd-1I4mU.wav	vroom,Human_voice
YBiEt6Hc62go.wav	bird_song,Music
YKRdvyjpQfoI.wav	Bark,Dog,Animal
Yawax48X8YlU.wav	Music
YMAr-k9ZO3eA.wav	Music
YEPvnkbo5wrI.wav	Male_singing,Music
YRBLgMgEHBbc.wav	faucet,Water,woman_speaking,Speech
YP9r8EC83Y3k.wav	Wind,man_speaking,Honk,Laughter,flapping_wings,woman_speaking,Breathing
YAzWIKyRnhG8.wav	Music,Male_singing
YP4YUuD1hbaM.wav	Train,Cricket
YgrXXPSNjOak.wav	Music
YNLEXIvR7Su0.wav	Spray,Power_tool,Mechanisms,Speech,man_speaking
Y6XW4vMAGa6Q.wav	thud,Pant,footsteps,Human_sounds
