	f_measure	precision	recall
Tick	0.12004028197381673	0.23136645962732919	0.08104432961653522
Rustle	0.45120405576679345	0.4320388349514563	0.47214854111405835
Bird	0.22508038585209003	0.25735294117647056	0.2
Female_singing	0.20252512239113632	0.2178492239467849	0.18921521425132404
Clickety-clack	0.6194398682042833	0.6505190311418685	0.5911949685534591
Whip	0.6081504702194357	0.7238805970149254	0.5243243243243243
Insect	0.6468085106382979	0.6570605187319885	0.6368715083798883
Train_wheels_squealing	0.6722972972972973	0.6633333333333333	0.6815068493150684
Hoot	0.5676077265973254	0.6678321678321678	0.4935400516795866
Wind	0.478818998716303	0.5033738191632928	0.4565483476132191
skidding	0.5741029641185648	0.5696594427244582	0.5786163522012578
surf	0.7288732394366197	0.7392857142857143	0.71875
Rattle	0.5475841874084919	0.6338983050847458	0.48195876288659795
Chop	0.5096525096525096	0.5706051873198847	0.4604651162790698
Artillery_fire	0.6551126516464472	0.6156351791530945	0.7
Alarm	0.40840840840840836	0.4434782608695652	0.3784786641929499
Alarm_clock	0.5927051671732523	0.6055900621118012	0.5803571428571429
Pig	0.7698744769874478	0.8	0.7419354838709677
Steam	0.7028985507246377	0.7003610108303249	0.7054545454545454
Bell	0.37151702786377716	0.4	0.3468208092485549
Giggle	0.5253164556962026	0.5060975609756098	0.5460526315789473
Turkey	0.631578947368421	0.6666666666666666	0.6
crinkling	0.30795262267343493	0.36767676767676766	0.264919941775837
Fart	0.7037037037037037	0.7063197026022305	0.7011070110701108
Scrape	0.35462555066079293	0.3701149425287356	0.3403805496828753
Single-lens_reflex_camera	0.5816485225505443	0.6607773851590106	0.5194444444444445
rooster	0.6428571428571428	0.6285714285714286	0.6578073089700996
Clip-clop	0.502808988764045	0.5664556962025317	0.45202020202020204
Rain_on_surface	0.7936507936507937	0.7550335570469798	0.8364312267657993
footsteps	0.14386063500983423	0.17192746809939558	0.12367149758454106
Speech_synthesizer	0.279179810725552	0.2818471337579618	0.2765625
cock-a-doodle-doo	0.675	0.6494845360824743	0.7026022304832714
Snoring	0.6090775988286969	0.6046511627906976	0.6135693215339233
Ringtone	0.628099173553719	0.6506849315068494	0.6070287539936102
Coin_(dropping)	0.5775729646697388	0.6416382252559727	0.5251396648044693
Patter	0.7054108216432865	0.7619047619047619	0.6567164179104478
