Event based metrics (onset-offset)
========================================
  Evaluated length                  : 154827.12 sec
  Evaluated files                   : 16118 
  Evaluate onset                    : True 
  Evaluate offset                   : True 
  T collar                          : 200.00 ms
  Offset (length)                   : 20.00 %

  Overall metrics (micro-average)
  ======================================
  F-measure
    F-measure (F1)                  : 37.38 %
    Precision                       : 41.98 %
    Recall                          : 33.69 %
  Error rate
    Error rate (ER)                 : 1.09 
    Substitution rate               : 0.04 
    Deletion rate                   : 0.63 
    Insertion rate                  : 0.43 

  Class-wise average metrics (macro-average)
  ======================================
  F-measure
    F-measure (F1)                  : 52.47 %
    Precision                       : 56.37 %
    Recall                          : 49.81 %
  Error rate
    Error rate (ER)                 : 0.88 
    Deletion rate                   : 0.50 
    Insertion rate                  : 0.38 
  

  Class-wise metrics
  ======================================
    Event label  | Nref    Nsys  | F        Pre      Rec    | ER       Del      Ins    |
    ------------ | -----   ----- | ------   ------   ------ | ------   ------   ------ |
    Tick         | 3677    1288  | 12.0%    23.1%    8.1%   | 1.19     0.92     0.27   |
    Rustle       | 377     412   | 45.1%    43.2%    47.2%  | 1.15     0.53     0.62   |
    Bird         | 1050    816   | 22.5%    25.7%    20.0%  | 1.38     0.80     0.58   |
    Female_sin.. | 2077    1804  | 20.3%    21.8%    18.9%  | 1.49     0.81     0.68   |
    Clickety-c.. | 318     289   | 61.9%    65.1%    59.1%  | 0.73     0.41     0.32   |
    Whip         | 370     268   | 60.8%    72.4%    52.4%  | 0.68     0.48     0.20   |
    Insect       | 358     347   | 64.7%    65.7%    63.7%  | 0.70     0.36     0.33   |
    Train_whee.. | 292     300   | 67.2%    66.3%    68.2%  | 0.66     0.32     0.35   |
    Hoot         | 387     286   | 56.8%    66.8%    49.4%  | 0.75     0.51     0.25   |
    Wind         | 817     741   | 47.9%    50.3%    45.7%  | 0.99     0.54     0.45   |
    skidding     | 318     323   | 57.4%    57.0%    57.9%  | 0.86     0.42     0.44   |
    surf         | 288     280   | 72.9%    73.9%    71.9%  | 0.53     0.28     0.25   |
    Rattle       | 388     295   | 54.8%    63.4%    48.2%  | 0.80     0.52     0.28   |
    Chop         | 430     347   | 51.0%    57.1%    46.0%  | 0.89     0.54     0.35   |
    Artillery_.. | 270     307   | 65.5%    61.6%    70.0%  | 0.74     0.30     0.44   |
    Alarm        | 539     460   | 40.8%    44.3%    37.8%  | 1.10     0.62     0.47   |
    Alarm_clock  | 336     322   | 59.3%    60.6%    58.0%  | 0.80     0.42     0.38   |
    Pig          | 248     230   | 77.0%    80.0%    74.2%  | 0.44     0.26     0.19   |
    Steam        | 275     277   | 70.3%    70.0%    70.5%  | 0.60     0.29     0.30   |
    Bell         | 692     600   | 37.2%    40.0%    34.7%  | 1.17     0.65     0.52   |
    Giggle       | 304     328   | 52.5%    50.6%    54.6%  | 0.99     0.45     0.53   |
    Turkey       | 300     270   | 63.2%    66.7%    60.0%  | 0.70     0.40     0.30   |
    crinkling    | 687     495   | 30.8%    36.8%    26.5%  | 1.19     0.74     0.46   |
    Fart         | 271     269   | 70.4%    70.6%    70.1%  | 0.59     0.30     0.29   |
    Scrape       | 473     435   | 35.5%    37.0%    34.0%  | 1.24     0.66     0.58   |
    Single-len.. | 360     283   | 58.2%    66.1%    51.9%  | 0.75     0.48     0.27   |
    rooster      | 301     315   | 64.3%    62.9%    65.8%  | 0.73     0.34     0.39   |
    Clip-clop    | 396     316   | 50.3%    56.6%    45.2%  | 0.89     0.55     0.35   |
    Rain_on_su.. | 269     298   | 79.4%    75.5%    83.6%  | 0.43     0.16     0.27   |
    footsteps    | 2070    1489  | 14.4%    17.2%    12.4%  | 1.47     0.88     0.60   |
    Speech_syn.. | 640     628   | 27.9%    28.2%    27.7%  | 1.43     0.72     0.70   |
    cock-a-doo.. | 269     291   | 67.5%    64.9%    70.3%  | 0.68     0.30     0.38   |
    Snoring      | 339     344   | 60.9%    60.5%    61.4%  | 0.79     0.39     0.40   |
    Ringtone     | 313     292   | 62.8%    65.1%    60.7%  | 0.72     0.39     0.33   |
    Coin_(drop.. | 358     293   | 57.8%    64.2%    52.5%  | 0.77     0.47     0.29   |
    Patter       | 268     231   | 70.5%    76.2%    65.7%  | 0.55     0.34     0.21   |
    Moo          | 313     316   | 60.4%    60.1%    60.7%  | 0.80     0.39     0.40   |
    Run          | 423     376   | 43.6%    46.3%    41.1%  | 1.07     0.59     0.48   |
    Reversing_.. | 441     326   | 50.6%    59.5%    44.0%  | 0.86     0.56     0.30   |
    Laughter     | 2137    1986  | 15.6%    16.2%    15.1%  | 1.63     0.85     0.78   |
    Shuffle      | 300     253   | 65.5%    71.5%    60.3%  | 0.64     0.40     0.24   |
    sobbing      | 422     440   | 42.2%    41.4%    43.1%  | 1.18     0.57     0.61   |
    Fire_alarm   | 315     263   | 69.6%    76.4%    63.8%  | 0.56     0.36     0.20   |
    kid_speaking | 1733    1593  | 16.7%    17.4%    16.0%  | 1.60     0.84     0.76   |
    Applause     | 335     358   | 63.2%    61.2%    65.4%  | 0.76     0.35     0.41   |
    Tools        | 713     458   | 31.8%    40.6%    26.1%  | 1.12     0.74     0.38   |
    Typewriter   | 350     260   | 61.6%    72.3%    53.7%  | 0.67     0.46     0.21   |
    Music        | 8396    8398  | 63.5%    63.5%    63.5%  | 0.73     0.36     0.36   |
    Liquid       | 551     681   | 40.7%    36.9%    45.6%  | 1.32     0.54     0.78   |
    Purr         | 362     263   | 63.4%    75.3%    54.7%  | 0.63     0.45     0.18   |
    Glass_shat.. | 349     354   | 56.9%    56.5%    57.3%  | 0.87     0.43     0.44   |
    Conversation | 1283    1059  | 35.3%    39.0%    32.2%  | 1.18     0.68     0.50   |
    Child_sing.. | 606     494   | 35.1%    39.1%    31.8%  | 1.18     0.68     0.50   |
    Writing      | 315     257   | 63.6%    70.8%    57.8%  | 0.66     0.42     0.24   |
    Croak        | 325     291   | 62.3%    66.0%    59.1%  | 0.71     0.41     0.30   |
    bird_song    | 1601    1265  | 16.1%    18.2%    14.4%  | 1.50     0.86     0.65   |
    Babbling     | 371     331   | 51.3%    54.4%    48.5%  | 0.92     0.51     0.41   |
    Cowbell      | 328     241   | 68.9%    81.3%    59.8%  | 0.54     0.40     0.14   |
    Human_voice  | 1176    959   | 15.6%    17.3%    14.1%  | 1.53     0.86     0.67   |
    Fireworks    | 293     240   | 72.0%    80.0%    65.5%  | 0.51     0.34     0.16   |
    Speech       | 5332    2556  | 5.3%     8.1%     3.9%   | 1.40     0.96     0.44   |
    Gears        | 303     239   | 67.5%    76.6%    60.4%  | 0.58     0.40     0.18   |
    Car_alarm    | 237     249   | 77.4%    75.5%    79.3%  | 0.46     0.21     0.26   |
    Gobble       | 418     297   | 52.6%    63.3%    45.0%  | 0.81     0.55     0.26   |
    Arrow        | 282     246   | 70.1%    75.2%    65.6%  | 0.56     0.34     0.22   |
    Whimper_(d.. | 283     264   | 68.4%    70.8%    66.1%  | 0.61     0.34     0.27   |
    Dog          | 589     505   | 35.8%    38.8%    33.3%  | 1.19     0.67     0.52   |
    Plop         | 315     257   | 67.1%    74.7%    61.0%  | 0.60     0.39     0.21   |
    Pant_(dog)   | 255     222   | 75.1%    80.6%    70.2%  | 0.47     0.30     0.17   |
    Water        | 978     977   | 46.8%    46.8%    46.7%  | 1.06     0.53     0.53   |
    Fire         | 279     312   | 59.2%    56.1%    62.7%  | 0.86     0.37     0.49   |
    Door         | 387     364   | 49.0%    50.5%    47.5%  | 0.99     0.52     0.47   |
    Groan        | 368     293   | 55.1%    62.1%    49.5%  | 0.81     0.51     0.30   |
