Segment based metrics
========================================
  Evaluated length                  : 156342.56 sec
  Evaluated files                   : 16118 
  Segment length                    : 200.00 ms

  Overall metrics (micro-average)
  ======================================
  F-measure
    F-measure (F1)                  : 79.62 %
    Precision                       : 80.32 %
    Recall                          : 78.94 %
  Error rate
    Error rate (ER)                 : 0.35 
    Substitution rate               : 0.05 
    Deletion rate                   : 0.16 
    Insertion rate                  : 0.14 
  Accuracy
    Sensitivity                     : 78.94 %
    Specificity                     : 99.84 %
    Balanced accuracy               : 89.39 %
    Accuracy                        : 99.67 %

  Class-wise average metrics (macro-average)
  ======================================
  F-measure
    F-measure (F1)                  : 61.31 %
    Precision                       : 67.58 %
    Recall                          : 60.18 %
  Error rate
    Error rate (ER)                 : 0.67 
    Deletion rate                   : 0.40 
    Insertion rate                  : 0.28 
  Accuracy
    Sensitivity                     : 60.18 %
    Specificity                     : 99.83 %
    Balanced accuracy               : 80.01 %
    Accuracy                        : 99.67 %
  

  Class-wise metrics
  ======================================
    Event label  | Nref    Nsys  | F        Pre      Rec    | ER       Del      Ins    | Sens     Spec     Bacc     Acc     
    ------------ | -----   ----- | ------   ------   ------ | ------   ------   ------ | ------   ------   ------   ------  
    Tick         | 5616    457   | 8.7%     57.5%    4.7%   | 0.99     0.95     0.03   | 4.7%     100.0%   52.3%    99.3%   
    Rustle       | 3553    5333  | 63.0%    52.4%    78.7%  | 0.93     0.21     0.71   | 78.7%    99.7%    89.2%    99.6%   
    Bird         | 7483    4195  | 56.0%    77.9%    43.7%  | 0.69     0.56     0.12   | 43.7%    99.9%    71.8%    99.3%   
    Female_sin.. | 27378   29699 | 85.5%    82.2%    89.1%  | 0.30     0.11     0.19   | 89.1%    99.3%    94.2%    98.9%   
    Clickety-c.. | 1742    2035  | 74.0%    68.6%    80.2%  | 0.56     0.20     0.37   | 80.2%    99.9%    90.1%    99.9%   
    Whip         | 743     555   | 64.9%    75.9%    56.7%  | 0.61     0.43     0.18   | 56.7%    100.0%   78.3%    99.9%   
    Insect       | 4246    3988  | 79.2%    81.7%    76.8%  | 0.40     0.23     0.17   | 76.8%    99.9%    88.3%    99.8%   
    Train_whee.. | 1502    1860  | 81.7%    73.8%    91.4%  | 0.41     0.09     0.32   | 91.4%    99.9%    95.7%    99.9%   
    Hoot         | 868     446   | 54.0%    79.6%    40.9%  | 0.70     0.59     0.10   | 40.9%    100.0%   70.4%    99.9%   
    Wind         | 19638   29507 | 79.2%    66.0%    99.1%  | 0.52     0.01     0.51   | 99.1%    98.7%    98.9%    98.7%   
    skidding     | 1321    1552  | 70.0%    64.8%    76.2%  | 0.65     0.24     0.41   | 76.2%    99.9%    88.0%    99.9%   
    surf         | 2995    4155  | 77.3%    66.5%    92.3%  | 0.54     0.08     0.46   | 92.3%    99.8%    96.1%    99.8%   
    Rattle       | 1548    1103  | 54.3%    65.3%    46.5%  | 0.78     0.53     0.25   | 46.5%    100.0%   73.2%    99.8%   
    Chop         | 645     446   | 42.3%    51.8%    35.8%  | 0.98     0.64     0.33   | 35.8%    100.0%   67.9%    99.9%   
    Artillery_.. | 768     1042  | 67.2%    58.3%    79.2%  | 0.77     0.21     0.57   | 79.2%    99.9%    89.6%    99.9%   
    Alarm        | 3854    4024  | 75.5%    73.9%    77.2%  | 0.50     0.23     0.27   | 77.2%    99.9%    88.5%    99.8%   
    Alarm_clock  | 1535    1975  | 75.8%    67.4%    86.7%  | 0.55     0.13     0.42   | 86.7%    99.9%    93.3%    99.9%   
    Pig          | 406     355   | 72.0%    77.2%    67.5%  | 0.52     0.33     0.20   | 67.5%    100.0%   83.7%    100.0%  
    Steam        | 2285    2669  | 78.1%    72.5%    84.6%  | 0.48     0.15     0.32   | 84.6%    99.9%    92.3%    99.9%   
    Bell         | 6683    7300  | 79.8%    76.5%    83.5%  | 0.42     0.16     0.26   | 83.5%    99.8%    91.6%    99.6%   
    Giggle       | 766     937   | 49.9%    45.4%    55.5%  | 1.11     0.45     0.67   | 55.5%    99.9%    77.7%    99.9%   
    Turkey       | 501     635   | 61.8%    55.3%    70.1%  | 0.87     0.30     0.57   | 70.1%    100.0%   85.0%    99.9%   
    crinkling    | 3925    5202  | 76.3%    67.0%    88.8%  | 0.55     0.11     0.44   | 88.8%    99.8%    94.3%    99.7%   
    Fart         | 409     462   | 60.8%    57.4%    64.8%  | 0.83     0.35     0.48   | 64.8%    100.0%   82.4%    100.0%  
    Scrape       | 1306    1020  | 36.7%    41.9%    32.7%  | 1.13     0.67     0.45   | 32.7%    99.9%    66.3%    99.8%   
    Single-len.. | 634     313   | 40.8%    61.7%    30.4%  | 0.88     0.70     0.19   | 30.4%    100.0%   65.2%    99.9%   
    rooster      | 882     1055  | 59.6%    54.7%    65.4%  | 0.89     0.35     0.54   | 65.4%    99.9%    82.7%    99.9%   
